Id,SalePrice
2735,127041.93149812985
2736,142472.94020125014
2737,112931.62407970428
2738,165029.18309051835
2739,159013.87530057726
2740,142716.66744037112
2741,136596.01910191402
2742,158741.77172123734
2743,135996.6525417833
2744,138021.81122191716
2745,140229.69691627927
2746,118667.20962145121
2747,166244.42887724342
2748,126527.79077934206
2749,118632.05653819966
2750,122862.15253076074
2751,112547.0971333537
2752,216885.90979916998
2753,150867.9322305387
2754,213913.50961023255
2755,148042.3300573784
2756,66785.39011041983
2757,80773.25685822079
2758,55261.62572101393
2759,137527.0952704862
2760,127158.10979779006
2761,140030.10726775322
2762,142769.57655965944
2763,182698.44351634278
2764,174329.46052615216
2765,230455.43075731664
2766,135254.2907996705
2767,89911.50451876794
2768,139320.9587926597
2769,125948.90308736381
2770,156429.00620209507
2771,109347.24516220577
2772,107515.68217021239
2773,142929.90598270507
2774,135754.40414834907
2775,110467.69053545769
2776,138475.19472240563
2777,140597.59867788875
2778,121182.7276003171
2779,127978.27514748869
2780,111582.12240461854
2781,86370.82705103199
2782,80112.66199421766
2783,77710.38320192334
2784,112457.62210997951
2785,135843.98720667278
2786,40296.545082969125
2787,120662.90482958546
2788,58100.63923855225
2789,178655.55586321745
2790,87268.27409075014
2791,115673.45305202575
2792,56205.14139129402
2793,162043.68383048452
2794,91315.14335098816
2795,131877.29836413055
2796,105390.41129320429
2797,218201.48715309484
2798,109169.09324398648
2799,97701.38201975939
2800,83040.66471902933
2801,112290.47015066678
2802,134836.4326608827
2803,199936.82239461667
2804,153051.73127772915
2805,90463.85556406504
2806,95637.00981063489
2807,149974.44792864902
2808,137032.26693458657
2809,129606.90045096597
2810,124115.35877489869
2811,156058.6107155562
2812,147952.29067799647
2813,192369.22427379712
2814,190471.21752373048
2815,106658.63232351793
2816,228801.53960927913
2817,148425.28500103857
2818,122442.50047717639
2819,191100.19670963893
2820,120881.00914823369
2821,104052.30896255537
2822,181132.23776959244
2823,268238.3841962741
2824,156346.2393956359
2825,130030.0945782155
2826,119350.04973494017
2827,144915.28385989438
2828,261835.51115583302
2829,206687.09124348452
2830,235444.05769895087
2831,192626.22429350961
2832,221056.39484810608
2833,275985.2947718231
2834,215373.46227945155
2835,217694.71587263152
2836,202432.22589756607
2837,184260.644968561
2838,152696.40654451586
2839,184459.64154237707
2840,195624.7882888238
2841,208001.2555960951
2842,213944.31823083502
2843,152047.74268496723
2844,177297.82756114285
2845,118629.4061183621
2846,209991.92336448573
2847,186924.17502052314
2848,214795.08679785428
2849,215661.06784333743
2850,255715.08008498175
2851,230830.91184801597
2852,230593.09179781133
2853,220610.3751023768
2854,155431.39122946956
2855,203365.0115142553
2856,209194.7798532194
2857,202326.93498506502
2858,200393.66161228274
2859,106257.09097946028
2860,111967.89190468914
2861,124925.90605568944
2862,189081.70832306927
2863,122312.51004843193
2864,221941.31154647178
2865,137101.4813788687
2866,187769.49576981843
2867,81311.18681110966
2868,130443.42777504632
2869,115699.72588423116
2870,131196.22163523256
2871,89524.75855522987
2872,29411.562867905013
2873,99920.90808631782
2874,130254.6470166063
2875,130942.61467115651
2876,150878.1867874225
2877,129274.76449497975
2878,196323.79262987163
2879,126526.22113418253
2880,114558.21941763011
2881,179856.87853496417
2882,176066.03141469415
2883,205350.26920866582
2884,219785.6567529149
2885,197874.71845310123
2886,208982.83397130796
2887,101701.99652333115
2888,132437.88338837237
2889,53752.68677970499
2890,63750.891960577865
2891,155972.95637786237
2892,45882.40245481639
2893,104807.07302907074
2894,46862.27816294378
2895,294226.69272911805
2896,251670.2683860741
2897,189915.27074891864
2898,184364.66893365467
2899,213541.6589594176
2900,156700.24782457214
2901,218332.76627206057
2902,196940.17346842668
2903,268526.73218627577
2904,344692.53241548396
2905,94086.9063433269
2906,202620.04355134675
2907,110076.62418570905
2908,111932.69986475003
2909,182427.1502794954
2910,59639.93700218701
2911,89123.74262029782
2912,140437.6999886406
2913,88825.90841766342
2914,77620.48977691715
2915,77865.42793276312
2916,89041.57347683504
2917,148078.96467921324
2918,111939.84900722664
2919,213708.98077969847
